Tokens,Tags,Polarities,Predicted,Actual
"['The', 'bread', 'is', 'top', 'notch', 'as', 'well']","[0, 1, 0, 0, 0, 0, 0, 0]","[-1, 2, -1, -1, -1, -1, -1, -1]","[None, 1, None, None, None, None, None]","[None, 1, None, None, None, None, None]"
"['I', 'have', 'to', 'say', 'they', 'have', 'one', 'of', 'the', 'fattest', 'delivery', 'times', 'in', 'the', 'city']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None]","[None, None, None, None, None, None, None, None, None, None, 1, 1, None, None, None]"
"['Good', 'is', 'always', 'fresh', 'and', 'hot', 'ready', 'to', 'eat']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[1, None, None, None, None, None, None, None, None]","[1, None, None, None, None, None, None, None, None]"
"['Did', 'I', 'mention', 'that', 'the', 'coffee', 'is', 'OUTSTANDING']","[0, 0, 0, 0, 0, 1, 0, 0, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1]","[None, None, None, None, None, 1, None, None]","[None, None, None, None, None, 1, None, None]"
"['Certainly', 'not', 'the', 'best', 'such', 'in', 'New', 'Work', 'however', 'it', 'is', 'always', 'fresh', 'and', 'the', 'place', 'is', 'very', 'clean', 'sterile']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 1, None]"
"['I', 'trust', 'the', 'people', 'at', 'To', 'Tushin', 'it', 'never', 'disappoints']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, None, None, None, None]","[None, None, None, 1, None, None, None, None, None, None]"
"['Straight-forward', 'no', 'surprise', 'very', 'decent', 'Japanese', 'food']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, 2, 2, -1]","[None, None, None, None, None, None, None]","[None, None, None, None, None, None, None]"
"['BEST', 'spice', 'tune', 'roll', 'great', 'asia', 'salad']","[0, 0, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1]","[None, None, None, None, None, None, 1]","[None, None, None, None, None, None, 1]"
"['BEST', 'spice', 'tune', 'roll', 'great', 'asia', 'salad']","[0, 1, 2, 2, 0, 0, 0, 0, 0]","[-1, 2, 2, 2, -1, -1, -1, -1, -1]","[None, 1, 1, 1, None, None, None]","[None, 1, 1, 1, None, None, None]"
"['Cry', 'the', 'rose', 'roll', 'LRB', 'not', 'on', 'menu', 'RRB']","[0, 0, 1, 2, 0, 0, 0, 1, 0, 0]","[-1, -1, 2, 2, -1, -1, -1, -1, -1, -1]","[None, None, 1, 1, None, None, None, 0, None]","[None, None, 1, 1, None, None, None, None, None]"
"['Cry', 'the', 'rose', 'roll', 'LRB', 'not', 'on', 'menu', 'RRB']","[0, 0, 1, 2, 0, 0, 0, 1, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 1, -1, -1]","[None, None, 1, 1, None, None, None, 0, None]","[None, None, None, None, None, None, None, 0, None]"
"['I', 'love', 'the', 'drinks', 'esp', 'lichen', 'martin', 'and', 'the', 'food', 'is', 'also', 'VERY', 'good']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, 1, 1, None, None, None, 1, None, None]","[None, None, None, 1, None, None, None, None, None, None, None, None, None, None]"
"['I', 'love', 'the', 'drinks', 'esp', 'lichen', 'martin', 'and', 'the', 'food', 'is', 'also', 'VERY', 'good']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, 1, 1, None, None, None, 1, None, None]","[None, None, None, None, None, None, 1, 1, None, None, None, None, None, None]"
"['I', 'love', 'the', 'drinks', 'esp', 'lichen', 'martin', 'and', 'the', 'food', 'is', 'also', 'VERY', 'good']","[0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1]","[None, None, None, 1, None, None, 1, 1, None, None, None, 1, None, None]","[None, None, None, None, None, None, None, None, None, None, None, 1, None, None]"
"['In', 'fact', 'this', 'was', 'not', 'a', 'Nicoise', 'salad', 'and', 'was', 'barely', 'table']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, 0, 0, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, None, -1, 0, None, None, None]","[None, None, None, None, None, None, None, -1, -1, None, None, None]"
"['While', 'there', 's', 'a', 'decent', 'menu', 'it', 'should', 'it', 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'penza']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, 0, None, None, None, None, 1]","[None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
"['While', 'there', 's', 'a', 'decent', 'menu', 'it', 'should', 'it', 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'penza']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, 0, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0, None, None, None, None, None]"
"['While', 'there', 's', 'a', 'decent', 'menu', 'it', 'should', 'it', 'take', 'ten', 'minutes', 'to', 'get', 'your', 'drinks', 'and', '45', 'for', 'a', 'dessert', 'penza']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 2, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1, 1, 1, -1]","[None, None, None, None, None, 1, None, None, None, None, None, None, None, None, None, None, 0, None, None, None, None, 1]","[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, 0]"
"['Once', 'we', 'sailed', 'the', 'top-notch', 'food', 'and', 'live', 'entertainment', 'sold', 'us', 'on', 'a', 'unforgettable', 'evening']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, 2, -1, -1, -1, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, 1, 1, None, None, None, None, None]","[None, None, None, None, None, None, 1, None, None, None, None, None, None, None, None]"
"['Once', 'we', 'sailed', 'the', 'top-notch', 'food', 'and', 'live', 'entertainment', 'sold', 'us', 'on', 'a', 'unforgettable', 'evening']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0]","[-1, -1, -1, -1, -1, -1, -1, -1, 2, 2, -1, -1, -1, -1, -1, -1, -1]","[None, None, None, None, None, None, 1, None, 1, 1, None, None, None, None, None]","[None, None, None, None, None, None, None, None, 1, 1, None, None, None, None, None]"
"['Our', 'waiter', 'was', 'horrible', 'so', 'rude', 'and', 'disinterested']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1, -1, -1, -1]","[None, -1, None, None, None, None, None, None]","[None, -1, None, None, None, None, None, None]"
"['The', 'ganglia', 's', 'watered', 'down']","[0, 1, 0, 0, 0, 0, 0]","[-1, 0, -1, -1, -1, -1, -1]","[None, 1, None, None, None]","[None, -1, None, None, None]"
"['menu', 'uneventful', 'small']","[1, 0, 0, 0, 0, 0]","[0, -1, -1, -1, -1, -1]","[-1, None, None]","[-1, None, None]"
